Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
sorted-btree	insert	ascending keys	10000	13	18.249606	547.9570353464069	13
sorted-btree	retrieve	ascending keys	10000	13	1.88155	1062.9534160665407	13
sorted-btree	delete	ascending keys	10000	13	0.16514	605.5468087683178	13
sorted-btree	update	ascending keys	10000	13	1.540543	649.121770700331	13
bplus-index	insert	ascending keys	10000	13	16.739552	597.3875525462091	13
bplus-index	retrieve	ascending keys	10000	13	1.800739	1110.6551254790393	13
bplus-index	delete	ascending keys	10000	13	0.327595	305.2549642088554	13
bplus-index	update	ascending keys	10000	13	1.688627	592.1970926675932	13
btreemap	insert	descending keys	10000	13	11.945394	837.1427514236868	13
btreemap	retrieve	descending keys	10000	13	1.26663	1578.9930761153614	13
btreemap	delete	descending keys	10000	13	0.244438	409.10169449921864	13
btreemap	update	descending keys	10000	13	0.563777	1773.7509689114668	13
sorted-btree	insert	descending keys	10000	13	7.728691	1293.8801667708024	13
sorted-btree	retrieve	descending keys	10000	13	1.650583	1211.6930805660788	13
sorted-btree	delete	descending keys	10000	13	0.312607	319.89046950324206	13
sorted-btree	update	descending keys	10000	13	0.827262	1208.806883429917	13
bplus-index	insert	descending keys	10000	13	12.70691	786.9733869209745	13
bplus-index	retrieve	descending keys	10000	13	1.807981	1106.206315221233	13
bplus-index	delete	descending keys	10000	13	3.723303	26.857873237821366	13
bplus-index	update	descending keys	10000	13	1.126947	887.3531763250623	13
btreemap	insert	random keys	10000	13	15.964704	626.3817982469327	13
btreemap	retrieve	random keys	10000	13	0.930472	2149.4467324110774	13
btreemap	delete	random keys	10000	13	0.193114	517.8288472094204	13
btreemap	update	random keys	10000	13	0.555897	1798.894399502066	13
sorted-btree	insert	random keys	10000	13	16.501616	606.0012546649978	13
sorted-btree	retrieve	random keys	10000	13	1.655303	1208.2380083887965	13
sorted-btree	delete	random keys	10000	13	0.149148	670.4749644648268	13
sorted-btree	update	random keys	10000	13	1.084576	922.0192960198272	13
bplus-index	insert	random keys	10000	13	13.800462	724.6134223622369	13
bplus-index	retrieve	random keys	10000	13	1.629566	1227.3206485653234	13
bplus-index	delete	random keys	10000	13	0.180777	553.1677149194865	13
bplus-index	update	random keys	10000	13	1.411932	708.2494057787486	13
btreemap	insert	ascending keys	10000	13	16.125969	620.117774007875	14
btreemap	retrieve	ascending keys	10000	13	1.200645	1665.7713145850773	14
btreemap	delete	ascending keys	10000	13	0.206357	484.59708175637365	14
btreemap	update	ascending keys	10000	13	0.738483	1354.1273123416518	14
sorted-btree	insert	ascending keys	10000	13	14.406314	694.1400832995865	14
sorted-btree	retrieve	ascending keys	10000	13	2.159204	926.2672725689653	14
sorted-btree	delete	ascending keys	10000	13	0.164159	609.1655041758295	14
sorted-btree	update	ascending keys	10000	13	1.225599	815.9275586876294	14
bplus-index	insert	ascending keys	10000	13	14.014228	713.5605329098399	14
bplus-index	retrieve	ascending keys	10000	13	2.347447	851.9894165874672	14
bplus-index	delete	ascending keys	10000	13	0.197314	506.80641008747483	14
bplus-index	update	ascending keys	10000	13	1.572785	635.8148125776886	14
btreemap	insert	descending keys	10000	13	16.350249	611.6114806569611	14
btreemap	retrieve	descending keys	10000	13	1.089456	1835.7785904157672	14
btreemap	delete	descending keys	10000	13	0.212236	471.17359920088956	14
btreemap	update	descending keys	10000	13	0.724599	1380.0736683324155	14
sorted-btree	insert	descending keys	10000	13	10.325394	968.4860451814236	14
sorted-btree	retrieve	descending keys	10000	13	1.449324	1379.9536887542054	14
sorted-btree	delete	descending keys	10000	13	0.249416	400.9365878692626	14
sorted-btree	update	descending keys	10000	13	0.93142	1073.629511928024	14
bplus-index	insert	descending keys	10000	13	12.877119	776.5712190747014	14
bplus-index	retrieve	descending keys	10000	13	1.541181	1297.706109795021	14
bplus-index	delete	descending keys	10000	13	0.657321	152.13267186047608	14
bplus-index	update	descending keys	10000	13	1.318042	758.7011643028068	14
btreemap	insert	random keys	10000	13	15.934576	627.5661178559128	14
btreemap	retrieve	random keys	10000	13	1.398048	1430.566046373229	14
btreemap	delete	random keys	10000	13	0.254288	393.2548920908576	14
btreemap	update	random keys	10000	13	0.612761	1631.9576474351338	14
sorted-btree	insert	random keys	10000	13	14.395693	694.6522129917608	14
sorted-btree	retrieve	random keys	10000	13	2.032942	983.7958977678655	14
sorted-btree	delete	random keys	10000	13	0.177276	564.0921500936394	14
sorted-btree	update	random keys	10000	13	1.105291	904.7391139527962	14
bplus-index	insert	random keys	10000	13	18.432088	542.5321320080503	14
bplus-index	retrieve	random keys	10000	13	2.230086	896.8264004168449	14
bplus-index	delete	random keys	10000	13	0.200263	499.3433634770277	14
bplus-index	update	random keys	10000	13	1.510864	661.8729415751517	14
btreemap	insert	ascending keys	10000	13	23.961521	417.3357776411606	15
btreemap	retrieve	ascending keys	10000	13	1.304998	1532.5693985737907	15
btreemap	delete	ascending keys	10000	13	0.381618	262.04214685890076	15
btreemap	update	ascending keys	10000	13	0.756283	1322.2563511278186	15
sorted-btree	insert	ascending keys	10000	13	17.025593	587.3510543803085	15
sorted-btree	retrieve	ascending keys	10000	13	2.291638	872.7381898886299	15
sorted-btree	delete	ascending keys	10000	13	0.299169	334.2592314043233	15
sorted-btree	update	ascending keys	10000	13	1.293959	772.8220136804953	15
bplus-index	insert	ascending keys	10000	13	18.621671	537.008735682206	15
bplus-index	retrieve	ascending keys	10000	13	2.06734	967.4267416099915	15
bplus-index	delete	ascending keys	10000	13	0.277926	359.80800644775945	15
bplus-index	update	ascending keys	10000	13	2.046588	488.6181292961749	15
btreemap	insert	descending keys	10000	13	14.632259	683.4214730616783	15
btreemap	retrieve	descending keys	10000	13	1.209104	1654.117429104527	15
btreemap	delete	descending keys	10000	13	0.217598	459.5630474544802	15
btreemap	update	descending keys	10000	13	0.776276	1288.2016190117947	15
sorted-btree	insert	descending keys	10000	13	9.523552	1050.0283927677403	15
sorted-btree	retrieve	descending keys	10000	13	1.685601	1186.5204161601707	15
sorted-btree	delete	descending keys	10000	13	0.251829	397.0948540477863	15
sorted-btree	update	descending keys	10000	13	1.102973	906.6405070659029	15
bplus-index	insert	descending keys	10000	13	16.626957	601.432962146952	15
bplus-index	retrieve	descending keys	10000	13	1.826671	1094.8879135870664	15
bplus-index	delete	descending keys	10000	13	0.50029	199.88406724100022	15
bplus-index	update	descending keys	10000	13	1.5914	628.3775292195552	15
btreemap	insert	random keys	10000	13	20.221592	494.52090616802076	15
btreemap	retrieve	random keys	10000	13	1.36181	1468.63365667751	15
btreemap	delete	random keys	10000	13	0.242381	412.5735928146183	15
btreemap	update	random keys	10000	13	0.687056	1455.4854335017815	15
sorted-btree	insert	random keys	10000	13	17.024966	587.3726855019858	15
sorted-btree	retrieve	random keys	10000	13	2.691161	743.1736711404483	15
sorted-btree	delete	random keys	10000	13	0.184477	542.0729955495807	15
sorted-btree	update	random keys	10000	13	1.304959	766.3076004686737	15
bplus-index	insert	random keys	10000	13	20.527365	487.1545860854523	15
bplus-index	retrieve	random keys	10000	13	2.519414	793.8353918808104	15
bplus-index	delete	random keys	10000	13	0.223656	447.1152126479951	15
bplus-index	update	random keys	10000	13	1.936928	516.2814518660476	15
btreemap	insert	ascending keys	10000	13	19.624005	509.57997615675293	16
btreemap	retrieve	ascending keys	10000	13	1.670964	1196.9138772588758	16
btreemap	delete	ascending keys	10000	13	0.244566	408.88758044863147	16
btreemap	update	ascending keys	10000	13	0.680071	1470.4347046117243	16
sorted-btree	insert	ascending keys	10000	13	22.428006	445.8711131074247	16
sorted-btree	retrieve	ascending keys	10000	13	2.284773	875.3604843894776	16
sorted-btree	delete	ascending keys	10000	13	0.204246	489.6056715920997	16
sorted-btree	update	ascending keys	10000	13	1.263944	791.1742925319477	16
bplus-index	insert	ascending keys	10000	13	17.85374	560.1067339392195	16
bplus-index	retrieve	ascending keys	10000	13	2.472818	808.7938538137461	16
bplus-index	delete	ascending keys	10000	13	0.221177	452.1265773565967	16
bplus-index	update	ascending keys	10000	13	1.779407	561.9849758936545	16
btreemap	insert	descending keys	10000	13	14.113638	708.5345394291677	16
btreemap	retrieve	descending keys	10000	13	1.079363	1852.944746114143	16
btreemap	delete	descending keys	10000	13	0.1669	599.1611743559017	16
btreemap	update	descending keys	10000	13	0.512284	1952.0422265774455	16
sorted-btree	insert	descending keys	10000	13	9.7663	1023.9292260118981	16
sorted-btree	retrieve	descending keys	10000	13	1.370065	1459.7847547379138	16
sorted-btree	delete	descending keys	10000	13	0.205369	486.9284069163311	16
sorted-btree	update	descending keys	10000	13	0.698993	1430.6294912824592	16
bplus-index	insert	descending keys	10000	13	12.277047	814.5281190175456	16
bplus-index	retrieve	descending keys	10000	13	1.62709	1229.1883055024616	16
bplus-index	delete	descending keys	10000	13	0.391957	255.13002701826986	16
bplus-index	update	descending keys	10000	13	0.971544	1029.289460899352	16
btreemap	insert	random keys	10000	13	17.070184	585.816766825712	16
btreemap	retrieve	random keys	10000	13	1.03152	1938.8863037071505	16
btreemap	delete	random keys	10000	13	0.181954	549.5894566758631	16
btreemap	update	random keys	10000	13	0.551297	1813.904302036833	16
sorted-btree	insert	random keys	10000	13	14.472094	690.98500880384	16
sorted-btree	retrieve	random keys	10000	13	1.894154	1055.8803560850913	16
sorted-btree	delete	random keys	10000	13	0.13956	716.5376898824878	16
sorted-btree	update	random keys	10000	13	1.064001	939.8487407436647	16
bplus-index	insert	random keys	10000	13	15.038476	664.9609973776599	16
bplus-index	retrieve	random keys	10000	13	1.874891	1066.7286791605484	16
bplus-index	delete	random keys	10000	13	0.176868	565.3934007282267	16
bplus-index	update	random keys	10000	13	1.413765	707.331133533508	16
btreemap	insert	ascending keys	10000	13	14.10426	709.0056479389915	17
btreemap	retrieve	ascending keys	10000	13	0.987534	2025.246725682356	17
btreemap	delete	ascending keys	10000	13	0.216471	461.9556430191573	17
btreemap	update	ascending keys	10000	13	0.580078	1723.9060953871722	17
sorted-btree	insert	ascending keys	10000	13	12.900402	775.1696420003036	17
sorted-btree	retrieve	ascending keys	10000	13	1.774435	1127.1193365775584	17
sorted-btree	delete	ascending keys	10000	13	0.165951	602.5875107712518	17
sorted-btree	update	ascending keys	10000	13	1.167009	856.8914207174066	17
bplus-index	insert	ascending keys	10000	13	13.264354	753.9002653276593	17
bplus-index	retrieve	ascending keys	10000	13	1.68384	1187.7613074876472	17
bplus-index	delete	ascending keys	10000	13	0.17324	577.2338951743246	17
bplus-index	update	ascending keys	10000	13	1.512902	660.9813457844593	17
btreemap	insert	descending keys	10000	13	10.909916	916.5973413544154	17
btreemap	retrieve	descending keys	10000	13	0.931256	2147.6371695860216	17
btreemap	delete	descending keys	10000	13	0.165227	605.227959110799	17
btreemap	update	descending keys	10000	13	0.486657	2054.835335770368	17
sorted-btree	insert	descending keys	10000	13	7.929494	1261.1145175215468	17
sorted-btree	retrieve	descending keys	10000	13	1.242622	1609.4999122822549	17
sorted-btree	delete	descending keys	10000	13	0.200763	498.09974945582604	17
sorted-btree	update	descending keys	10000	13	0.685505	1458.77856470777	17
bplus-index	insert	descending keys	10000	13	9.683748	1032.6580162969958	17
bplus-index	retrieve	descending keys	10000	13	1.374283	1455.3043296031458	17
bplus-index	delete	descending keys	10000	13	0.418196	239.1223254167902	17
bplus-index	update	descending keys	10000	13	0.917431	1090.0002289000481	17
btreemap	insert	random keys	10000	13	15.854166	630.7490409776207	17
btreemap	retrieve	random keys	10000	13	1.013155	1974.0316141163	17
btreemap	delete	random keys	10000	13	0.188636	530.1215038486821	17
btreemap	update	random keys	10000	13	0.493967	2024.426732959894	17
sorted-btree	insert	random keys	10000	13	13.395239	746.5338990965372	17
sorted-btree	retrieve	random keys	10000	13	1.786896	1119.2593189530896	17
sorted-btree	delete	random keys	10000	13	0.14062	711.1363959607453	17
sorted-btree	update	random keys	10000	13	1.011094	989.027726403282	17
bplus-index	insert	random keys	10000	13	16.741567	597.3156515157751	17
bplus-index	retrieve	random keys	10000	13	1.69287	1181.42562630326	17
bplus-index	delete	random keys	10000	13	0.307078	325.6501605455291	17
bplus-index	update	random keys	10000	13	1.406503	710.9831973340973	17
btreemap	insert	ascending keys	10000	13	13.858942	721.5558013014269	18
btreemap	retrieve	ascending keys	10000	13	0.902892	2215.1043535660965	18
btreemap	delete	ascending keys	10000	13	0.18932	528.2062117050497	18
btreemap	update	ascending keys	10000	13	0.547793	1825.5070802292107	18
sorted-btree	insert	ascending keys	10000	13	12.711156	786.7105084698826	18
sorted-btree	retrieve	ascending keys	10000	13	1.640169	1219.386538826182	18
sorted-btree	delete	ascending keys	10000	13	0.145136	689.0089295557271	18
sorted-btree	update	ascending keys	10000	13	1.039556	961.9491398250792	18
bplus-index	insert	ascending keys	10000	13	15.213857	657.2955168436248	18
bplus-index	retrieve	ascending keys	10000	13	1.61893	1235.3838646513439	18
bplus-index	delete	ascending keys	10000	13	0.16532	604.8874909266876	18
bplus-index	update	ascending keys	10000	13	1.389183	719.8475650796187	18
btreemap	insert	descending keys	10000	13	11.207219	892.2820192948848	18
btreemap	retrieve	descending keys	10000	13	0.961219	2080.691288873815	18
btreemap	delete	descending keys	10000	13	0.158405	631.2932041286576	18
btreemap	update	descending keys	10000	13	0.458819	2179.5086951499393	18
sorted-btree	insert	descending keys	10000	13	7.733203	1293.1252418952406	18
sorted-btree	retrieve	descending keys	10000	13	1.163329	1719.2041116485534	18
sorted-btree	delete	descending keys	10000	13	0.186302	536.762890360812	18
sorted-btree	update	descending keys	10000	13	0.634676	1575.6070814084667	18
bplus-index	insert	descending keys	10000	13	13.142432	760.8941784899478	18
bplus-index	retrieve	descending keys	10000	13	1.424093	1404.4026619048054	18
bplus-index	delete	descending keys	10000	13	0.37434	267.1368274830368	18
bplus-index	update	descending keys	10000	13	0.928019	1077.5641446996235	18
btreemap	insert	random keys	10000	13	14.149312	706.7481443620721	18
btreemap	retrieve	random keys	10000	13	1.317485	1518.0438486965695	18
btreemap	delete	random keys	10000	13	0.194984	512.8625938538547	18
btreemap	update	random keys	10000	13	0.542694	1842.6590306876435	18
sorted-btree	insert	random keys	10000	13	12.877215	776.565429714422	18
sorted-btree	retrieve	random keys	10000	13	2.046835	977.118331472737	18
sorted-btree	delete	random keys	10000	13	0.144509	691.9984222435972	18
sorted-btree	update	random keys	10000	13	1.09308	914.8461228821312	18
bplus-index	insert	random keys	10000	13	13.488267	741.3850867572535	18
bplus-index	retrieve	random keys	10000	13	1.893471	1056.2612260763435	18
bplus-index	delete	random keys	10000	13	0.163191	612.7788909927631	18
bplus-index	update	random keys	10000	13	1.434285	697.2115025953698	18
btreemap	insert	ascending keys	10000	13	15.64118	639.3379527631547	19
btreemap	retrieve	ascending keys	10000	13	1.050407	1904.0238688432196	19
btreemap	delete	ascending keys	10000	13	0.192056	520.6814679051943	19
btreemap	update	ascending keys	10000	13	0.499943	2000.2280259949632	19
sorted-btree	insert	ascending keys	10000	13	14.204888	703.9830233085963	19
sorted-btree	retrieve	ascending keys	10000	13	1.84504	1083.9873390278801	19
sorted-btree	delete	ascending keys	10000	13	0.150745	663.371919466649	19
sorted-btree	update	ascending keys	10000	13	1.039518	961.9843042640916	19
